Winickoff_2014.pdf	Smoke	NNP	I-5730447_Arm_name
Winickoff_2014.pdf	Exposure	NN	I-5730447_Arm_name
Winickoff_2014.pdf	(	-LRB-	B-5730447_Arm_name
Winickoff_2014.pdf	CEASE	NN	I-5730447_Arm_name
Winickoff_2014.pdf	)	-RRB-	I-5730447_Arm_name
Winickoff_2014.pdf	intervention	NN	B-5730447_Arm_name
Winickoff_2014.pdf	or	CC	O
Winickoff_2014.pdf	usual	JJ	O
Winickoff_2014.pdf	care	NN	O
Winickoff_2014.pdf	.	.	O

Winickoff_2014.pdf	The	DT	O
Winickoff_2014.pdf	intervention	NN	B-5730447_Arm_name
Winickoff_2014.pdf	provided	VBN	O
Winickoff_2014.pdf	practices	NNS	O
Winickoff_2014.pdf	with	IN	O
Winickoff_2014.pdf	training	NN	O
Winickoff_2014.pdf	to	TO	O
Winickoff_2014.pdf	provide	VB	O
Winickoff_2014.pdf	evidence-based	JJ	O
Winickoff_2014.pdf	assistance	NN	O
Winickoff_2014.pdf	to	TO	O
Winickoff_2014.pdf	parents	NNS	O
Winickoff_2014.pdf	who	WP	O
Winickoff_2014.pdf	smoke	VBP	O
Winickoff_2014.pdf	.	.	O

Winickoff_2014.pdf	Intervention	NN	B-5730447_Arm_name
Winickoff_2014.pdf	practices	NNS	I-5730447_Arm_name
Winickoff_2014.pdf	had	VBD	O
Winickoff_2014.pdf	higher	JJR	O
Winickoff_2014.pdf	rates	NNS	O
Winickoff_2014.pdf	of	IN	O
Winickoff_2014.pdf	delivering	VBG	O
Winickoff_2014.pdf	tobacco	NN	O
Winickoff_2014.pdf	control	NN	O
Winickoff_2014.pdf	assistance	NN	O
Winickoff_2014.pdf	than	IN	O
Winickoff_2014.pdf	usual	JJ	O
Winickoff_2014.pdf	care	NN	O
Winickoff_2014.pdf	practices	NNS	O
Winickoff_2014.pdf	over	IN	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	1-year	JJ	O
Winickoff_2014.pdf	follow-up	JJ	O
Winickoff_2014.pdf	period	NN	O
Winickoff_2014.pdf	.	.	O

Winickoff_2014.pdf	We	PRP	O
Winickoff_2014.pdf	analyzed	VBD	O
Winickoff_2014.pdf	12-month	JJ	O
Winickoff_2014.pdf	telephone	NN	O
Winickoff_2014.pdf	survey	NN	O
Winickoff_2014.pdf	data	NNS	O
Winickoff_2014.pdf	collected	VBN	O
Winickoff_2014.pdf	between	IN	O
Winickoff_2014.pdf	May	NNP	O
Winickoff_2014.pdf	14	CD	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	2010	CD	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	and	CC	O
Winickoff_2014.pdf	May	NNP	O
Winickoff_2014.pdf	30	CD	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	2012	CD	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	as	IN	O
Winickoff_2014.pdf	part	NN	O
Winickoff_2014.pdf	of	IN	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	Clinical	JJ	O
Winickoff_2014.pdf	and	CC	O
Winickoff_2014.pdf	Community	NNP	O
Winickoff_2014.pdf	Effort	NNP	O
Winickoff_2014.pdf	Against	IN	O
Winickoff_2014.pdf	Secondhand	NNP	O
Winickoff_2014.pdf	Smoke	NNP	O
Winickoff_2014.pdf	Exposure	NN	O
Winickoff_2014.pdf	(	-LRB-	B-5730447_Arm_name
Winickoff_2014.pdf	CEASE	NN	I-5730447_Arm_name
Winickoff_2014.pdf	)	-RRB-	I-5730447_Arm_name
Winickoff_2014.pdf	cluster	NN	O
Winickoff_2014.pdf	randomized	VBD	O
Winickoff_2014.pdf	controlled	JJ	O
Winickoff_2014.pdf	trial	NN	O
Winickoff_2014.pdf	.	.	O

Winickoff_2014.pdf	We	PRP	O
Winickoff_2014.pdf	conducted	VBD	O
Winickoff_2014.pdf	2	CD	O
Winickoff_2014.pdf	separate	JJ	O
Winickoff_2014.pdf	multivariable	JJ	O
Winickoff_2014.pdf	logistic	JJ	O
Winickoff_2014.pdf	regression	NN	O
Winickoff_2014.pdf	models	NNS	O
Winickoff_2014.pdf	to	TO	O
Winickoff_2014.pdf	determine	VB	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	effect	NN	O
Winickoff_2014.pdf	of	IN	O
Winickoff_2014.pdf	intervention	NN	B-5730447_Arm_name
Winickoff_2014.pdf	group	NN	I-5730447_Arm_name
Winickoff_2014.pdf	and	CC	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	effect	NN	O
Winickoff_2014.pdf	of	IN	O
Winickoff_2014.pdf	provider	NN	O
Winickoff_2014.pdf	assistance	NN	O
Winickoff_2014.pdf	.	.	O

Winickoff_2014.pdf	The	DT	O
Winickoff_2014.pdf	study	NN	O
Winickoff_2014.pdf	was	VBD	O
Winickoff_2014.pdf	conducted	VBN	O
Winickoff_2014.pdf	in	IN	O
Winickoff_2014.pdf	partnership	NN	O
Winickoff_2014.pdf	with	IN	O
Winickoff_2014.pdf	Pediatric	NNP	O
Winickoff_2014.pdf	Research	NNP	O
Winickoff_2014.pdf	in	IN	O
Winickoff_2014.pdf	Of	IN	O
Winickoff_2014.pdf	ﬁ	NN	O
Winickoff_2014.pdf	ce	NN	O
Winickoff_2014.pdf	Settings	NNS	O
Winickoff_2014.pdf	(	-LRB-	O
Winickoff_2014.pdf	PROS	NNS	O
Winickoff_2014.pdf	)	-RRB-	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	a	DT	O
Winickoff_2014.pdf	practice-based	JJ	O
Winickoff_2014.pdf	research	NN	O
Winickoff_2014.pdf	network	NN	O
Winickoff_2014.pdf	of	IN	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	American	NNP	O
Winickoff_2014.pdf	Academy	NNP	O
Winickoff_2014.pdf	of	IN	O
Winickoff_2014.pdf	Pediatrics	NNP	O
Winickoff_2014.pdf	(	-LRB-	O
Winickoff_2014.pdf	AAP	NNP	O
Winickoff_2014.pdf	)	-RRB-	O
Winickoff_2014.pdf	.	.	O
Winickoff_2014.pdf	PROS	NN	O
Winickoff_2014.pdf	includes	VBZ	O
Winickoff_2014.pdf	.	.	O
Winickoff_2014.pdf	700	CD	O
Winickoff_2014.pdf	practice	NN	O
Winickoff_2014.pdf	sites	NNS	O
Winickoff_2014.pdf	throughout	IN	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	United	NNP	B-4788958_Country_of_intervention
Winickoff_2014.pdf	States	NNPS	I-4788958_Country_of_intervention
Winickoff_2014.pdf	.24	CD	O

Winickoff_2014.pdf	A	DT	O
Winickoff_2014.pdf	cluster	NN	O
Winickoff_2014.pdf	randomized	VBD	O
Winickoff_2014.pdf	controlled	JJ	O
Winickoff_2014.pdf	trial	NN	O
Winickoff_2014.pdf	of	IN	O
Winickoff_2014.pdf	20	CD	O
Winickoff_2014.pdf	pediatric	JJ	O
Winickoff_2014.pdf	practices	NNS	O
Winickoff_2014.pdf	in	IN	O
Winickoff_2014.pdf	16	CD	O
Winickoff_2014.pdf	states	NNS	O
Winickoff_2014.pdf	that	WDT	O
Winickoff_2014.pdf	received	VBD	O
Winickoff_2014.pdf	either	CC	O
Winickoff_2014.pdf	Clinical	JJ	O
Winickoff_2014.pdf	and	CC	O
Winickoff_2014.pdf	Community	NNP	O
Winickoff_2014.pdf	Effort	NNP	O
Winickoff_2014.pdf	Against	IN	O
Winickoff_2014.pdf	Secondhand	NNP	O
Winickoff_2014.pdf	Smoke	NNP	O
Winickoff_2014.pdf	Exposure	NN	O
Winickoff_2014.pdf	(	-LRB-	O
Winickoff_2014.pdf	CEASE	NN	O
Winickoff_2014.pdf	)	-RRB-	O
Winickoff_2014.pdf	intervention	NN	O
Winickoff_2014.pdf	or	CC	O
Winickoff_2014.pdf	usual	JJ	B-5730447_Arm_name
Winickoff_2014.pdf	care	NN	I-5730447_Arm_name
Winickoff_2014.pdf	.	.	O

Winickoff_2014.pdf	Control	NNP	B-5730447_Arm_name
Winickoff_2014.pdf	practices	NNS	O
Winickoff_2014.pdf	received	VBD	O
Winickoff_2014.pdf	no	DT	O
Winickoff_2014.pdf	training	NN	O
Winickoff_2014.pdf	in	IN	O
Winickoff_2014.pdf	tobacco	NN	O
Winickoff_2014.pdf	control	NN	O
Winickoff_2014.pdf	from	IN	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	research	NN	O
Winickoff_2014.pdf	staff	NN	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	but	CC	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	practice	NN	O
Winickoff_2014.pdf	staff	NN	O
Winickoff_2014.pdf	was	VBD	O
Winickoff_2014.pdf	aware	JJ	O
Winickoff_2014.pdf	that	IN	O
Winickoff_2014.pdf	they	PRP	O
Winickoff_2014.pdf	were	VBD	O
Winickoff_2014.pdf	participating	VBG	O
Winickoff_2014.pdf	as	IN	O
Winickoff_2014.pdf	a	DT	O
Winickoff_2014.pdf	control	NN	O
Winickoff_2014.pdf	practice	NN	O
Winickoff_2014.pdf	in	IN	O
Winickoff_2014.pdf	a	DT	O
Winickoff_2014.pdf	tobacco	NN	O
Winickoff_2014.pdf	control	NN	O
Winickoff_2014.pdf	study	NN	O
Winickoff_2014.pdf	.	.	O

Winickoff_2014.pdf	Twentytwo	NNP	O
Winickoff_2014.pdf	PROS	NNP	O
Winickoff_2014.pdf	practices	NNS	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	located	JJ	O
Winickoff_2014.pdf	in	IN	O
Winickoff_2014.pdf	16	CD	O
Winickoff_2014.pdf	states	NNS	O
Winickoff_2014.pdf	(	-LRB-	O
Winickoff_2014.pdf	Arkansas	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Virginia	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Connecticut	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	New	NNP	O
Winickoff_2014.pdf	Mexico	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Pennsylvania	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Missouri	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	South	NNP	O
Winickoff_2014.pdf	Carolina	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Tennessee	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Massachusetts	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Oregon	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Ohio	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Oklahoma	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Illinois	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	West	NNP	O
Winickoff_2014.pdf	Virginia	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	Maryland	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	and	CC	O
Winickoff_2014.pdf	South	NNP	O
Winickoff_2014.pdf	Dakota	NNP	O
Winickoff_2014.pdf	)	-RRB-	O
Winickoff_2014.pdf	were	VBD	O
Winickoff_2014.pdf	randomized	VBN	O
Winickoff_2014.pdf	equally	RB	O
Winickoff_2014.pdf	to	TO	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	intervention	NN	O
Winickoff_2014.pdf	and	CC	O
Winickoff_2014.pdf	control	NN	B-5730447_Arm_name
Winickoff_2014.pdf	arms	NNS	I-5730447_Arm_name
Winickoff_2014.pdf	.	.	O

Winickoff_2014.pdf	Parents	NNS	O
Winickoff_2014.pdf	who	WP	O
Winickoff_2014.pdf	received	VBD	O
Winickoff_2014.pdf	any	DT	O
Winickoff_2014.pdf	assistance	NN	O
Winickoff_2014.pdf	were	VBD	O
Winickoff_2014.pdf	more	RBR	O
Winickoff_2014.pdf	likely	JJ	O
Winickoff_2014.pdf	to	TO	O
Winickoff_2014.pdf	quit	VB	O
Winickoff_2014.pdf	smoking	NN	O
Winickoff_2014.pdf	;	:	O
Winickoff_2014.pdf	however	RB	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	parents	NNS	O
Winickoff_2014.pdf		POS	O
Winickoff_2014.pdf	likelihood	NN	O
Winickoff_2014.pdf	of	IN	O
Winickoff_2014.pdf	quitting	VBG	O
Winickoff_2014.pdf	smoking	NN	O
Winickoff_2014.pdf	was	VBD	O
Winickoff_2014.pdf	not	RB	O
Winickoff_2014.pdf	statistically	RB	O
Winickoff_2014.pdf	different	JJ	O
Winickoff_2014.pdf	between	IN	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	intervention	NN	O
Winickoff_2014.pdf	and	CC	O
Winickoff_2014.pdf	control	NN	B-5730447_Arm_name
Winickoff_2014.pdf	groups	NNS	I-5730447_Arm_name
Winickoff_2014.pdf	.	.	I-5730447_Arm_name

Winickoff_2014.pdf	Characteristic	JJ	O
Winickoff_2014.pdf	Control	NN	O
Winickoff_2014.pdf	(	-LRB-	O
Winickoff_2014.pdf	N	NN	O
Winickoff_2014.pdf	=	JJ	O
Winickoff_2014.pdf	981	CD	O
Winickoff_2014.pdf	)	-RRB-	O
Winickoff_2014.pdf	Intervention	NN	O
Winickoff_2014.pdf	(	-LRB-	O
Winickoff_2014.pdf	N	NN	O
Winickoff_2014.pdf	=	JJ	O
Winickoff_2014.pdf	999	CD	O
Winickoff_2014.pdf	)	-RRB-	O
Winickoff_2014.pdf	Age	NNP	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	mean	NN	O
Winickoff_2014.pdf	(	-LRB-	O
Winickoff_2014.pdf	range	NN	O
Winickoff_2014.pdf	)	-RRB-	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	y	NN	O
Winickoff_2014.pdf	30.6	CD	B-5579088_Mean_age
Winickoff_2014.pdf	(	-LRB-	O
Winickoff_2014.pdf	18	CD	B-5579089_Minimum_age
Winickoff_2014.pdf		:	O
Winickoff_2014.pdf	65	CD	B-5579090_Maximum_age
Winickoff_2014.pdf	)	-RRB-	O
Winickoff_2014.pdf	30.0	CD	B-5579088_Mean_age
Winickoff_2014.pdf	(	-LRB-	O
Winickoff_2014.pdf	18	CD	O
Winickoff_2014.pdf		:	O
Winickoff_2014.pdf	78	CD	B-5579090_Maximum_age
Winickoff_2014.pdf	)	-RRB-	O
Winickoff_2014.pdf	Age	NNP	O
Winickoff_2014.pdf	group	NN	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	%	NN	O

Winickoff_2014.pdf	We	PRP	O
Winickoff_2014.pdf	also	RB	O
Winickoff_2014.pdf	explored	VBD	O
Winickoff_2014.pdf	the	DT	O
Winickoff_2014.pdf	association	NN	O
Winickoff_2014.pdf	between	IN	O
Winickoff_2014.pdf	treatment	NN	O
Winickoff_2014.pdf	effect	NN	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	demographic	JJ	O
Winickoff_2014.pdf	and	CC	O
Winickoff_2014.pdf	behavioral	JJ	O
Winickoff_2014.pdf	factors	NNS	O
Winickoff_2014.pdf	,	,	O
Winickoff_2014.pdf	and	CC	O
Winickoff_2014.pdf	cotinine-con	NN	B-4087186_Biochemical_verification
Winickoff_2014.pdf	ﬁ	NN	I-4087186_Biochemical_verification
Winickoff_2014.pdf	rmed	VBD	I-4087186_Biochemical_verification
Winickoff_2014.pdf	quit	VBN	O
Winickoff_2014.pdf	rates	NNS	O
Winickoff_2014.pdf	at	IN	O
Winickoff_2014.pdf	12	CD	O
Winickoff_2014.pdf	months	NNS	O
Winickoff_2014.pdf	.	.	O

Wood_lancet_2008.pdf	In	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	general-practice	JJ	O
Wood_lancet_2008.pdf	centres	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	workshop	NN	B-3673298_5.1_Information_about_health_consequences
Wood_lancet_2008.pdf	programme	NN	I-3673298_5.1_Information_about_health_consequences
Wood_lancet_2008.pdf	focused	VBN	I-3673298_5.1_Information_about_health_consequences
Wood_lancet_2008.pdf	on	IN	I-3673298_5.1_Information_about_health_consequences
Wood_lancet_2008.pdf	lifestyle	NN	I-3673298_5.1_Information_about_health_consequences
Wood_lancet_2008.pdf	and	CC	I-3673298_5.1_Information_about_health_consequences
Wood_lancet_2008.pdf	risk	NN	I-3673298_5.1_Information_about_health_consequences
Wood_lancet_2008.pdf	factors	NNS	I-3673298_5.1_Information_about_health_consequences
Wood_lancet_2008.pdf	.	.	I-3673298_5.1_Information_about_health_consequences

Wood_lancet_2008.pdf	For	IN	O
Wood_lancet_2008.pdf	those	DT	O
Wood_lancet_2008.pdf	who	WP	O
Wood_lancet_2008.pdf	had	VBD	O
Wood_lancet_2008.pdf	already	RB	O
Wood_lancet_2008.pdf	stopped	VBN	O
Wood_lancet_2008.pdf	smoking	NN	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	aim	NN	O
Wood_lancet_2008.pdf	was	VBD	O
Wood_lancet_2008.pdf	to	TO	O
Wood_lancet_2008.pdf	prevent	VB	B-3673272_1.2_Problem_solving 
Wood_lancet_2008.pdf	a	DT	I-3673272_1.2_Problem_solving 
Wood_lancet_2008.pdf	relapse	NN	I-3673272_1.2_Problem_solving 
Wood_lancet_2008.pdf	.	.	I-3673272_1.2_Problem_solving 

Wood_lancet_2008.pdf	In	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	hospital	NN	B-5730447_Arm_name
Wood_lancet_2008.pdf	usual-care	JJ	I-5730447_Arm_name
Wood_lancet_2008.pdf	group	NN	I-5730447_Arm_name
Wood_lancet_2008.pdf	,	,	I-5730447_Arm_name
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	randomly	RB	O
Wood_lancet_2008.pdf	selected	VBN	O
Wood_lancet_2008.pdf	subsample	NN	O
Wood_lancet_2008.pdf	(	-LRB-	O
Wood_lancet_2008.pdf	18	CD	O
Wood_lancet_2008.pdf	%	NN	O
Wood_lancet_2008.pdf	)	-RRB-	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	eligible	JJ	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	coronary	JJ	O
Wood_lancet_2008.pdf	heart	NN	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	but	CC	O
Wood_lancet_2008.pdf	not	RB	O
Wood_lancet_2008.pdf	their	PRP$	O
Wood_lancet_2008.pdf	partners	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	had	VBD	O
Wood_lancet_2008.pdf	baseline	NN	O
Wood_lancet_2008.pdf	assessments	NNS	O
Wood_lancet_2008.pdf	(	-LRB-	O
Wood_lancet_2008.pdf	ﬁgure	NN	O
Wood_lancet_2008.pdf	1	CD	O
Wood_lancet_2008.pdf	)	-RRB-	O
Wood_lancet_2008.pdf	.	.	O

Wood_lancet_2008.pdf	All	DT	O
Wood_lancet_2008.pdf	eligible	JJ	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	their	PRP$	O
Wood_lancet_2008.pdf	partners	NNS	O
Wood_lancet_2008.pdf	in	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	hospital	NN	O
Wood_lancet_2008.pdf	intervention	NN	O
Wood_lancet_2008.pdf	group	NN	O
Wood_lancet_2008.pdf	were	VBD	O
Wood_lancet_2008.pdf	invited	VBN	O
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	reassessment	NN	O
Wood_lancet_2008.pdf	at	IN	O
Wood_lancet_2008.pdf	16	CD	O
Wood_lancet_2008.pdf	weeks	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	together	RB	O
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	same	JJ	O
Wood_lancet_2008.pdf	subsample	NN	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	in	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	usual-care	JJ	B-5730447_Arm_name
Wood_lancet_2008.pdf	group	NN	I-5730447_Arm_name
Wood_lancet_2008.pdf	.	.	I-5730447_Arm_name

Wood_lancet_2008.pdf	n	NN	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	matched	VBN	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	cluster-randomised	JJ	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	controlled	JJ	O
Wood_lancet_2008.pdf	trial	NN	O
Wood_lancet_2008.pdf	in	IN	O
Wood_lancet_2008.pdf	eight	CD	O
Wood_lancet_2008.pdf	European	JJ	O
Wood_lancet_2008.pdf	countries	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	six	CD	O
Wood_lancet_2008.pdf	pairs	NNS	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	hospitals	NNS	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	six	CD	O
Wood_lancet_2008.pdf	pairs	NNS	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	general	JJ	O
Wood_lancet_2008.pdf	practices	NNS	O
Wood_lancet_2008.pdf	were	VBD	O
Wood_lancet_2008.pdf	assigned	VBN	O
Wood_lancet_2008.pdf	to	TO	O
Wood_lancet_2008.pdf	an	DT	O
Wood_lancet_2008.pdf	intervention	NN	O
Wood_lancet_2008.pdf	programme	NN	O
Wood_lancet_2008.pdf	(	-LRB-	O
Wood_lancet_2008.pdf	INT	NN	O
Wood_lancet_2008.pdf	)	-RRB-	O
Wood_lancet_2008.pdf	or	CC	O
Wood_lancet_2008.pdf	usual	JJ	B-5730447_Arm_name
Wood_lancet_2008.pdf	care	NN	I-5730447_Arm_name
Wood_lancet_2008.pdf	(	-LRB-	B-5730447_Arm_name
Wood_lancet_2008.pdf	UC	NN	I-5730447_Arm_name
Wood_lancet_2008.pdf	)	-RRB-	I-5730447_Arm_name
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	coronary	JJ	O
Wood_lancet_2008.pdf	heart	NN	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	or	CC	O
Wood_lancet_2008.pdf	those	DT	O
Wood_lancet_2008.pdf	at	IN	O
Wood_lancet_2008.pdf	high	JJ	O
Wood_lancet_2008.pdf	risk	NN	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	developing	VBG	O
Wood_lancet_2008.pdf	cardiovascular	JJ	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	.	.	O

Wood_lancet_2008.pdf	In	IN	O
Wood_lancet_2008.pdf	a	DT	O
Wood_lancet_2008.pdf	matched	VBN	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	cluster-randomised	JJ	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	controlled	JJ	O
Wood_lancet_2008.pdf	trial	NN	O
Wood_lancet_2008.pdf	in	IN	O
Wood_lancet_2008.pdf	eight	CD	O
Wood_lancet_2008.pdf	European	JJ	O
Wood_lancet_2008.pdf	countries	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	six	CD	O
Wood_lancet_2008.pdf	pairs	NNS	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	hospitals	NNS	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	six	CD	O
Wood_lancet_2008.pdf	pairs	NNS	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	general	JJ	O
Wood_lancet_2008.pdf	practices	NNS	O
Wood_lancet_2008.pdf	were	VBD	O
Wood_lancet_2008.pdf	assigned	VBN	O
Wood_lancet_2008.pdf	to	TO	O
Wood_lancet_2008.pdf	an	DT	O
Wood_lancet_2008.pdf	intervention	NN	O
Wood_lancet_2008.pdf	programme	NN	O
Wood_lancet_2008.pdf	(	-LRB-	O
Wood_lancet_2008.pdf	INT	NN	O
Wood_lancet_2008.pdf	)	-RRB-	O
Wood_lancet_2008.pdf	or	CC	O
Wood_lancet_2008.pdf	usual	JJ	O
Wood_lancet_2008.pdf	care	NN	O
Wood_lancet_2008.pdf	(	-LRB-	O
Wood_lancet_2008.pdf	UC	NN	O
Wood_lancet_2008.pdf	)	-RRB-	O
Wood_lancet_2008.pdf	for	IN	O
Wood_lancet_2008.pdf	patients	NNS	B-5580216_Aggregate_patient_role
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	coronary	JJ	O
Wood_lancet_2008.pdf	heart	NN	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	or	CC	O
Wood_lancet_2008.pdf	those	DT	O
Wood_lancet_2008.pdf	at	IN	O
Wood_lancet_2008.pdf	high	JJ	O
Wood_lancet_2008.pdf	risk	NN	O
Wood_lancet_2008.pdf	of	IN	O
Wood_lancet_2008.pdf	developing	VBG	O
Wood_lancet_2008.pdf	cardiovascular	JJ	O
Wood_lancet_2008.pdf	disease	NN	O
Wood_lancet_2008.pdf	.	.	O

Wood_lancet_2008.pdf	In	IN	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	hospitals	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	patients	NNS	O
Wood_lancet_2008.pdf	were	VBD	O
Wood_lancet_2008.pdf	encouraged	VBN	B-4085489_4.5._Advise_to_change_behavior
Wood_lancet_2008.pdf	to	TO	I-4085489_4.5._Advise_to_change_behavior
Wood_lancet_2008.pdf	achieve	VB	I-4085489_4.5._Advise_to_change_behavior
Wood_lancet_2008.pdf	a	DT	I-4085489_4.5._Advise_to_change_behavior
Wood_lancet_2008.pdf	healthy	JJ	I-4085489_4.5._Advise_to_change_behavior
Wood_lancet_2008.pdf	lifestyle	NN	I-4085489_4.5._Advise_to_change_behavior
Wood_lancet_2008.pdf	with	IN	O
Wood_lancet_2008.pdf	support	NN	O
Wood_lancet_2008.pdf	from	IN	O
Wood_lancet_2008.pdf	their	PRP$	O
Wood_lancet_2008.pdf	families	NNS	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	other	JJ	O
Wood_lancet_2008.pdf	people	NNS	O
Wood_lancet_2008.pdf	attending	VBG	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	programme	NN	O
Wood_lancet_2008.pdf	,	,	O
Wood_lancet_2008.pdf	and	CC	O
Wood_lancet_2008.pdf	the	DT	O
Wood_lancet_2008.pdf	health	NN	O
Wood_lancet_2008.pdf	professionals	NNS	O
Wood_lancet_2008.pdf	—	:	O
Wood_lancet_2008.pdf	ie	FW	O
Wood_lancet_2008.pdf	,	,	O
